2001-07-05T03:54:05,2001-07-08T12:00:00,123.0,437.0,616.0,7.0e+15,264.0,3.98571,-1.61429,0.05229,1.42857,2.76429,407.14286,118407.00000,80.09861111111111
2008-12-12T08:54:04,2008-12-16T11:59:00,184.0,203.0,322.0,8.1e+14,317.0,4.35714,-1.27143,0.01200,-2.60000,0.88000,381.00000,54262.28571,99.08222222222223
1997-12-26T02:31:54,1997-12-30T02:09:00,230.0,197.0,276.0,1.9e+15,106.0,4.31429,2.60000,0.02000,-0.58571,1.13857,289.14286,28612.85714,95.61833333333334
2014-09-12T18:24:05,2014-09-17T02:00:00,217.0,808.0,815.0,1.2e+16,13.0,0.95714,8.80000,0.08243,0.54286,11.82429,660.57143,477532.85714,103.59861111111111
1997-05-12T05:30:05,1997-05-15T01:59:00,360.0,464.0,335.0,4.2e+15,264.0,0.50000,0.12857,0.00686,-0.77143,1.86000,300.57143,22797.14286,68.48194444444445
2001-10-22T18:26:06,2001-10-26T22:00:00,106.0,618.0,572.0,1.0e+15,126.0,1.15714,-3.15714,0.07871,-3.65714,6.04714,525.14286,90736.14286,99.565
2014-06-12T21:38:32,2014-06-17T05:40:00,31.0,522.0,471.0,2.3e+14,124.0,-1.87143,1.81429,0.06071,-1.30000,1.10286,359.00000,50120.28571,104.02444444444444
2015-11-16T03:12:07,2015-11-18T19:24:00,166.0,853.0,914.0,1.7e+16,210.0,-1.01429,-1.21429,0.03100,-2.88571,1.93857,384.57143,26962.42857,64.19805555555556
2004-01-21T04:54:05,2004-01-23T14:25:00,360.0,762.0,667.0,5.6e+15,78.0,3.40000,-1.37143,0.00000,0.60000,1.83143,495.42857,103665.14286,57.515277777777776
2014-01-07T18:24:05,2014-01-09T19:32:00,360.0,1830.0,1569.0,2.2e+16,231.0,-5.24286,-2.30000,0.03129,-3.87143,2.93429,380.71429,62389.71429,49.13194444444444
2013-03-15T07:12:05,2013-03-17T05:59:00,360.0,1063.0,1247.0,1.3e+16,112.0,-3.65714,2.97143,0.04200,0.00000,3.29429,455.42857,236022.14286,46.78194444444444
2000-07-14T10:54:07,2000-07-15T14:37:00,360.0,1674.0,1534.0,1.4e+16,273.0,-2.82857,-0.47143,0.06600,0.80000,2.92000,617.14286,245271.00000,27.71472222222222
2013-12-12T03:36:05,2013-12-14T14:00:00,276.0,1002.0,876.0,1.4e+16,236.0,0.07143,-1.71429,0.00000,-0.71429,0.64286,318.85714,26359.14286,58.39861111111111
2012-09-02T04:00:06,2012-09-04T22:45:00,360.0,538.0,482.0,3.6e+15,90.0,1.01429,-3.64286,0.04971,-0.37143,1.44857,315.85714,15507.57143,66.74833333333333
2014-04-01T16:00:05,2014-04-05T09:40:00,80.0,291.0,239.0,4.8e+14,100.0,-2.51429,0.90000,0.05514,1.61429,1.30429,429.00000,144834.57143,89.66527777777777
2014-03-23T03:36:05,2014-03-25T19:25:00,360.0,820.0,841.0,8.3e+15,97.0,-3.34286,0.08571,0.03300,0.72857,0.83571,479.14286,138645.14286,63.81527777777778
1999-09-20T06:06:05,1999-09-22T12:22:00,360.0,604.0,549.0,8.9e+14,14.0,-3.42857,-0.28571,0.03957,-0.28571,0.98000,383.00000,100485.42857,54.265277777777776
2014-02-25T01:25:50,2014-02-27T16:10:00,360.0,2147.0,1809.0,2.2e+16,73.0,0.60000,1.41429,0.04543,1.24286,1.32714,444.14286,71394.71429,62.736111111111114
2015-12-16T09:36:04,2015-12-19T15:27:00,360.0,579.0,529.0,2.3e+15,334.0,3.51429,1.31429,0.03000,1.62857,0.44000,511.28571,108720.42857,77.8488888888889
2002-05-16T00:50:05,2002-05-20T03:40:00,360.0,600.0,506.0,4.2e+15,158.0,2.04286,-0.04286,0.04343,-3.00000,1.14714,382.71429,50221.57143,98.83194444444445
2015-07-19T08:48:04,2015-07-22T15:30:00,26.0,369.0,345.0,9.9e+13,82.0,-2.11429,-0.20000,0.01186,-2.88571,0.98857,304.28571,19603.42857,78.69888888888889
2001-04-06T19:30:02,2001-04-08T11:01:00,360.0,1270.0,914.0,8.4e+15,147.0,-3.14286,-2.17143,0.04700,-3.14286,2.91429,461.57143,56335.57143,39.51611111111111
2013-12-04T22:36:05,2013-12-08T00:00:00,92.0,276.0,223.0,5.2e+14,120.0,-1.35714,-1.64286,0.00000,-1.98571,0.52143,346.71429,69663.57143,73.39861111111111
2012-01-19T14:36:05,2012-01-22T05:00:00,360.0,1120.0,1499.0,1.9e+16,20.0,1.11429,0.28571,0.05900,-0.32857,1.22714,351.28571,40128.00000,62.39861111111111
2018-08-19T07:24:05,2018-08-24T05:50:00,52.0,448.0,431.0,1.3e+14,220.0,-3.32857,0.07143,0.02429,-3.22857,1.66429,422.42857,67698.00000,118.43194444444444
1997-11-04T06:10:05,1997-11-06T22:48:00,360.0,785.0,548.0,7.5e+15,243.0,-2.08571,-1.81429,0.00743,0.58571,1.30000,321.14286,36896.14286,64.63194444444444
2015-01-03T03:12:08,2015-01-07T06:16:00,153.0,163.0,258.0,2.8e+15,144.0,0.78571,2.21429,0.06257,3.97143,4.56571,449.85714,158036.14286,99.06444444444445
2003-11-18T08:06:05,2003-11-20T08:03:00,104.0,1223.0,1469.0,1.8e+16,168.0,-2.70000,-0.85714,0.00000,1.81429,2.34429,699.14286,255855.00000,47.94861111111111
2012-01-02T15:12:40,2012-01-05T15:50:00,360.0,1138.0,1080.0,8.4e+15,244.0,2.90000,4.04286,0.01857,-0.97143,2.93571,380.71429,46717.42857,72.62222222222222
1998-02-28T12:48:00,1998-03-04T11:56:00,169.0,176.0,225.0,4.9e+14,282.0,1.75714,1.70000,0.01800,-4.21429,4.88000,352.42857,70801.42857,95.13333333333334
2011-08-02T06:36:05,2011-08-04T21:53:00,268.0,712.0,554.0,5.1e+15,285.0,2.57143,-0.34286,0.03325,0.01429,0.43000,475.71429,87538.71429,63.28194444444444
2001-02-28T14:50:05,2001-03-03T11:21:00,232.0,313.0,345.0,2.4e+15,263.0,-4.32857,-0.45714,0.03160,5.15714,1.79571,520.57143,323752.42857,68.51527777777778
2005-01-17T09:30:05,2005-01-18T21:00:00,360.0,2094.0,1700.0,3.2e+16,334.0,-6.15714,3.84286,0.07471,-2.07143,17.16714,714.85714,669987.57143,35.49861111111111
1999-07-28T09:06:05,1999-07-31T18:37:00,360.0,462.0,443.0,1.9e+14,6.0,-2.07143,-2.12857,0.02386,-0.70000,0.71286,391.85714,13132.28571,81.51527777777778
2000-05-10T19:26:51,2000-05-13T17:00:00,74.0,129.0,203.0,2.2e+15,244.0,1.88571,-1.11429,0.03286,-0.72857,99.99000,323.71429,0.00000,69.5525
2019-03-20T08:24:05,2019-03-24T20:43:00,65.0,201.0,229.0,5.7e+14,270.0,-1.97143,-0.40000,0.02171,1.32857,1.52857,401.42857,58611.85714,108.31527777777778
2012-10-27T16:48:05,2012-10-31T15:00:00,360.0,317.0,508.0,4.9e+15,350.0,-2.00000,1.61429,0.02367,-0.02857,0.68857,329.00000,59154.71429,94.1986111111111
2015-06-25T08:36:05,2015-06-27T03:30:00,360.0,1627.0,1488.0,3.1e+16,330.0,-1.52857,-3.82857,0.07843,2.07143,5.10857,632.28571,106542.00000,42.89861111111111
2011-09-14T00:00:05,2011-09-17T02:00:00,242.0,408.0,452.0,2.5e+15,302.0,1.72857,0.90000,0.04929,1.01429,1.42429,538.28571,108617.85714,73.99861111111112
2010-04-08T01:31:40,2010-04-11T12:00:00,156.0,227.0,422.0,4.4e+15,72.0,1.85714,0.20000,0.04100,2.24286,1.39714,602.00000,175801.85714,82.47222222222223
2011-10-22T10:24:05,2011-10-24T18:00:00,360.0,1005.0,1164.0,1.2e+16,311.0,1.25714,0.77143,0.03543,-2.64286,0.67857,313.00000,26626.42857,55.59861111111111
2015-09-18T05:00:06,2015-09-20T06:04:00,131.0,823.0,1196.0,7.8e+15,188.0,-0.95714,-1.65714,0.02700,-3.95714,2.60714,406.14286,53617.00000,49.065
2016-11-05T04:24:05,2016-11-09T05:28:00,33.0,350.0,405.0,5.9e+14,61.0,-3.67143,0.27143,0.01300,-1.50000,1.34143,352.28571,19857.14286,97.06527777777778
2011-11-26T07:12:06,2011-11-28T20:51:00,360.0,933.0,1012.0,1.2e+16,327.0,0.54286,-0.01429,0.00000,-1.04286,1.45714,402.42857,32801.14286,61.64833333333333
2017-05-23T05:00:06,2017-05-27T14:47:00,243.0,259.0,338.0,8.5e+15,281.0,2.42857,-0.22857,0.01833,-0.02857,1.00571,512.57143,85571.00000,105.78166666666667
2005-01-13T17:54:05,2005-01-16T11:00:00,360.0,495.0,540.0,4.2e+14,97.0,2.61429,-0.11429,0.04500,0.92857,2.02000,691.57143,238407.85714,65.09861111111111
2014-11-01T05:00:05,2014-11-03T22:27:00,159.0,1628.0,1666.0,6.7e+15,125.0,5.81429,1.38571,0.00000,0.00000,57.88000,487.28571,245725.57143,65.4486111111111
2017-09-10T16:00:05,2017-09-12T19:26:00,360.0,3163.0,2558.0,4.8e+16,262.0,4.45000,0.15000,0.05700,-2.45000,71.55000,501.00000,255313.50000,51.43194444444445
